binary_parse_hypothesis,binary_parse_premise,heuristic,hypothesis,label,parse_hypothesis,parse_premise,premise,subcase,template
( ( The senators ) ( ( avoided ( the scientist ) ) . ) ),( ( ( The senators ) ( who ( saw ( the athlete ) ) ) ) ( ( avoided ( the scientist ) ) . ) ),lexical_overlap,The senators avoided the scientist .,0,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .))),(ROOT (S (NP (NP (DT The) (NNS senators)) (SBAR (WHNP (WP who)) (S (VP (VBD saw) (NP (DT the) (NN athlete)))))) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .))),The senators who saw the athlete avoided the scientist .,le_around_relative_clause,temp31
( ( The tourists ) ( ( avoided ( the secretaries ) ) . ) ),( ( ( The author ) ( that ( admired ( the tourists ) ) ) ) ( ( avoided ( the secretaries ) ) . ) ),subsequence,The tourists avoided the secretaries .,1,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD avoided) (NP (DT the) (NN secretaries))) (. .))),(ROOT (S (NP (NP (DT The) (NN author)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS tourists)))))) (VP (VBD avoided) (NP (DT the) (NN secretaries))) (. .))),The author that admired the tourists avoided the secretaries .,sn_relative_clause_on_subject,temp39
( ( The artists ) ( ( avoided ( the tourists ) ) . ) ),( ( ( The artists ) ( who performed ) ) ( ( avoided ( the tourists ) ) . ) ),lexical_overlap,The artists avoided the tourists .,0,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD avoided) (NP (DT the) (NNS tourists))) (. .))),(ROOT (S (NP (NP (DT The) (NNS artists)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD avoided) (NP (DT the) (NNS tourists))) (. .))),The artists who performed avoided the tourists .,le_around_relative_clause,temp31
( ( The secretary ) ( ( thanked ( the judge ) ) . ) ),( ( The secretary ) ( ( thanked ( ( the judge ) ( and ( the artist ) ) ) ) . ) ),subsequence,The secretary thanked the judge .,0,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD thanked) (NP (DT the) (NN judge))) (. .))),(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD thanked) (NP (NP (DT the) (NN judge)) (CC and) (NP (DT the) (NN artist)))) (. .))),The secretary thanked the judge and the artist .,se_conjunction,temp45
( ( The judges ) ( arrived . ) ),"( ( ( The judges ) arrived ) ( , ( and ( ( ( the author ) slept ) . ) ) ) )",constituent,The judges arrived .,0,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD arrived)) (. .))),"(ROOT (S (S (NP (DT The) (NNS judges)) (VP (VBD arrived))) (, ,) (CC and) (S (NP (DT the) (NN author)) (VP (VBD slept))) (. .)))","The judges arrived , and the author slept .",ce_conjunction,temp62
( ( The secretary ) ( ( recommended ( the students ) ) . ) ),"( ( After ( ( the secretary ) ( recommended ( the students ) ) ) ) ( , ( ( ( the president ) ( stopped ( the tourist ) ) ) . ) ) )",constituent,The secretary recommended the students .,0,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN students))) (. .))),"(ROOT (S (SBAR (IN After) (S (NP (DT the) (NN secretary)) (VP (VBD recommended) (NP (DT the) (NN students))))) (, ,) (S (NP (DT the) (NN president)) (VP (VBD stopped) (NP (DT the) (NN tourist)))) (. .)))","After the secretary recommended the students , the president stopped the tourist .",ce_embedded_under_since,temp59
( ( The senator ) ( ( mentioned ( the manager ) ) . ) ),( ( The senator ) ( ( mentioned ( ( the manager ) ( who ( admired ( the bankers ) ) ) ) ) . ) ),subsequence,The senator mentioned the manager .,0,(ROOT (S (NP (DT The) (NN senator)) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .))),(ROOT (S (NP (DT The) (NN senator)) (VP (VBD mentioned) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NNS bankers))))))) (. .))),The senator mentioned the manager who admired the bankers .,se_relative_clause_on_obj,temp48
( ( The artist ) ( ( introduced ( the actors ) ) . ) ),"( ( Although ( ( the bankers ) ( thanked ( the lawyer ) ) ) ) ( , ( ( ( the artist ) ( introduced ( the actors ) ) ) . ) ) )",constituent,The artist introduced the actors .,0,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD introduced) (NP (DT the) (NN actors))) (. .))),"(ROOT (S (SBAR (IN Although) (S (NP (DT the) (NNS bankers)) (VP (VBD thanked) (NP (DT the) (NN lawyer))))) (, ,) (S (NP (DT the) (NN artist)) (VP (VBD introduced) (NP (DT the) (NN actors)))) (. .)))","Although the bankers thanked the lawyer , the artist introduced the actors .",ce_after_since_clause,temp60
( ( The athletes ) ( ( admired ( the artists ) ) . ) ),( ( ( The athletes ) ( who performed ) ) ( ( admired ( the artists ) ) . ) ),lexical_overlap,The athletes admired the artists .,0,(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .))),(ROOT (S (NP (NP (DT The) (NNS athletes)) (SBAR (WHNP (WP who)) (S (VP (VBD performed))))) (VP (VBD admired) (NP (DT the) (NNS artists))) (. .))),The athletes who performed admired the artists .,le_around_relative_clause,temp31
( ( The authors ) ( ( recommended ( the students ) ) . ) ),( ( The professor ) ( ( contacted ( ( the students ) ( who ( ( the authors ) recommended ) ) ) ) . ) ),lexical_overlap,The authors recommended the students .,0,(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD recommended) (NP (DT the) (NNS students))) (. .))),(ROOT (S (NP (DT The) (NN professor)) (VP (VBD contacted) (NP (NP (DT the) (NNS students)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NNS authors)) (VP (VBD recommended)))))) (. .))),The professor contacted the students who the authors recommended .,le_relative_clause,temp29
( ( The student ) ( ( avoided ( the senator ) ) . ) ),( ( The senator ) ( ( avoided ( the student ) ) . ) ),lexical_overlap,The student avoided the senator .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD avoided) (NP (DT the) (NN senator))) (. .))),(ROOT (S (NP (DT The) (NN senator)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .))),The senator avoided the student .,ln_subject/object_swap,temp1
( ( The scientist ) ( ( recommended ( the actors ) ) . ) ),"( ( While ( ( the banker ) shouted ) ) ( , ( ( ( the scientist ) ( recommended ( the actors ) ) ) . ) ) )",constituent,The scientist recommended the actors .,0,(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD recommended) (NP (DT the) (NN actors))) (. .))),"(ROOT (S (SBAR (IN While) (S (NP (DT the) (NN banker)) (VP (VBD shouted)))) (, ,) (S (NP (DT the) (NN scientist)) (VP (VBD recommended) (NP (DT the) (NN actors)))) (. .)))","While the banker shouted , the scientist recommended the actors .",ce_after_since_clause,temp60
( ( The secretary ) ( ( helped ( in ( the library ) ) ) . ) ),( ( ( The secretary ) ( helped ( in ( the library ) ) ) ) ( ( recognized ( the managers ) ) . ) ),subsequence,The secretary helped in the library .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD helped) (PP (IN in) (NP (DT the) (NN library)))) (. .))),(ROOT (S (NP (NP (DT The) (NN secretary)) (VP (VBN helped) (PP (IN in) (NP (DT the) (NN library))))) (VP (VBD recognized) (NP (DT the) (NN managers))) (. .))),The secretary helped in the library recognized the managers .,sn_past_participle,temp40
( ( The secretary ) ( ( introduced ( the author ) ) . ) ),( ( The author ) ( ( introduced ( the secretary ) ) . ) ),lexical_overlap,The secretary introduced the author .,1,(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD introduced) (NP (DT the) (NN author))) (. .))),(ROOT (S (NP (DT The) (NN author)) (VP (VBD introduced) (NP (DT the) (NN secretary))) (. .))),The author introduced the secretary .,ln_subject/object_swap,temp1
( ( The bankers ) ( ran . ) ),"( ( ( The bankers ) ran ) ( , ( or ( ( ( the professors ) arrived ) . ) ) ) )",constituent,The bankers ran .,1,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD ran)) (. .))),"(ROOT (S (S (NP (DT The) (NNS bankers)) (VP (VBD ran))) (, ,) (CC or) (S (NP (DT the) (NNS professors)) (VP (VBD arrived))) (. .)))","The bankers ran , or the professors arrived .",cn_disjunction,temp53
( ( The scientists ) ( ( mentioned ( the athletes ) ) . ) ),( ( The scientists ) ( ( were ( mentioned ( by ( the athletes ) ) ) ) . ) ),lexical_overlap,The scientists mentioned the athletes .,1,(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD mentioned) (NP (DT the) (NNS athletes))) (. .))),(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD were) (VP (VBN mentioned) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .))),The scientists were mentioned by the athletes .,ln_passive,temp21
( ( The student ) ( ( helped ( the tourists ) ) . ) ),( ( The student ) ( ( helped ( ( the president ) ( and ( the tourists ) ) ) ) . ) ),lexical_overlap,The student helped the tourists .,0,(ROOT (S (NP (DT The) (NN student)) (VP (VBD helped) (NP (DT the) (NNS tourists))) (. .))),(ROOT (S (NP (DT The) (NN student)) (VP (VBD helped) (NP (NP (DT the) (NN president)) (CC and) (NP (DT the) (NNS tourists)))) (. .))),The student helped the president and the tourists .,le_conjunction,temp33
( ( The author ) ( ( avoided ( the athlete ) ) . ) ),( ( ( The author ) ( behind ( the president ) ) ) ( ( avoided ( the athlete ) ) . ) ),lexical_overlap,The author avoided the athlete .,0,(ROOT (S (NP (DT The) (NN author)) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (NP (DT The) (NN author)) (PP (IN behind) (NP (DT the) (NN president)))) (VP (VBD avoided) (NP (DT the) (NN athlete))) (. .))),The author behind the president avoided the athlete .,le_around_prepositional_phrase,temp30
( ( The artists ) ( ( believed ( the tourist ) ) . ) ),"( ( If ( ( the athletes ) danced ) ) ( , ( ( ( the artists ) ( believed ( the tourist ) ) ) . ) ) )",constituent,The artists believed the tourist .,1,(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD believed) (NP (DT the) (NN tourist))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NNS athletes)) (VP (VBD danced)))) (, ,) (S (NP (DT the) (NNS artists)) (VP (VBD believed) (NP (DT the) (NN tourist)))) (. .)))","If the athletes danced , the artists believed the tourist .",cn_after_if_clause,temp51
( ( The tourists ) ( ( avoided ( the student ) ) . ) ),"( ( ( The senator ) ( admired ( the authors ) ) ) ( , ( or ( ( ( the tourists ) ( avoided ( the student ) ) ) . ) ) ) )",constituent,The tourists avoided the student .,1,(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD avoided) (NP (DT the) (NN student))) (. .))),"(ROOT (S (S (NP (DT The) (NN senator)) (VP (VBD admired) (NP (DT the) (NN authors)))) (, ,) (CC or) (S (NP (DT the) (NNS tourists)) (VP (VBD avoided) (NP (DT the) (NN student)))) (. .)))","The senator admired the authors , or the tourists avoided the student .",cn_disjunction,temp54
( ( The student ) ( ( mentioned ( the athlete ) ) . ) ),( ( The doctor ) ( ( assumed ( that ( ( the student ) ( mentioned ( the athlete ) ) ) ) ) . ) ),constituent,The student mentioned the athlete .,1,(ROOT (S (NP (DT The) (NN student)) (VP (VBD mentioned) (NP (DT the) (NN athlete))) (. .))),(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD assumed) (SBAR (IN that) (S (NP (DT the) (NN student)) (VP (VBD mentioned) (NP (DT the) (NN athlete)))))) (. .))),The doctor assumed that the student mentioned the athlete .,cn_embedded_under_verb,temp52
( Students ( ( avoided ( the presidents ) ) . ) ),( ( Famous students ) ( ( avoided ( the presidents ) ) . ) ),subsequence,Students avoided the presidents .,0,(ROOT (S (NP (NNS Students)) (VP (VBD avoided) (NP (DT the) (NN presidents))) (. .))),(ROOT (S (NP (JJ Famous) (NNS students)) (VP (VBD avoided) (NP (DT the) (NN presidents))) (. .))),Famous students avoided the presidents .,se_adjective,temp46
( ( The actors ) ( ( contacted ( the student ) ) . ) ),( ( ( The judge ) ( who ( admired ( the student ) ) ) ) ( ( contacted ( the actors ) ) . ) ),lexical_overlap,The actors contacted the student .,1,(ROOT (S (NP (DT The) (NNS actors)) (VP (VBD contacted) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WP who)) (S (VP (VBD admired) (NP (DT the) (NN student)))))) (VP (VBD contacted) (NP (DT the) (NNS actors))) (. .))),The judge who admired the student contacted the actors .,ln_relative_clause,temp13
( ( The artist ) ( ( admired ( the tourists ) ) . ) ),( ( ( The artist ) ( and ( the judges ) ) ) ( ( admired ( the tourists ) ) . ) ),lexical_overlap,The artist admired the tourists .,0,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD admired) (NP (DT the) (NNS tourists))) (. .))),(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NNS judges))) (VP (VBD admired) (NP (DT the) (NNS tourists))) (. .))),The artist and the judges admired the tourists .,le_conjunction,temp32
( ( The senators ) ( ( supported ( the bankers ) ) . ) ),( ( The senators ) ( ( supported ( ( the professors ) ( and ( the bankers ) ) ) ) . ) ),lexical_overlap,The senators supported the bankers .,0,(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (DT the) (NNS bankers))) (. .))),(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (NP (DT the) (NNS professors)) (CC and) (NP (DT the) (NNS bankers)))) (. .))),The senators supported the professors and the bankers .,le_conjunction,temp33
( ( The president ) ( performed . ) ),( Suddenly ( ( ( the president ) performed ) . ) ),constituent,The president performed .,0,(ROOT (S (NP (DT The) (NN president)) (VP (VBD performed)) (. .))),(ROOT (S (ADVP (RB Suddenly)) (S (NP (DT the) (NN president)) (VP (VBD performed))) (. .))),Suddenly the president performed .,ce_adverb,temp68
( ( The professors ) ( ( contacted ( the student ) ) . ) ),( Certainly ( ( ( the professors ) ( contacted ( the student ) ) ) . ) ),constituent,The professors contacted the student .,0,(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD contacted) (NP (DT the) (NN student))) (. .))),(ROOT (S (ADVP (RB Certainly)) (S (NP (DT the) (NNS professors)) (VP (VBD contacted) (NP (DT the) (NN student)))) (. .))),Certainly the professors contacted the student .,ce_adverb,temp68
( ( The bankers ) ( ( advised ( the artist ) ) . ) ),( ( ( The artist ) ( and ( the bankers ) ) ) ( ( advised ( the manager ) ) . ) ),lexical_overlap,The bankers advised the artist .,1,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD advised) (NP (DT the) (NN artist))) (. .))),(ROOT (S (NP (NP (DT The) (NN artist)) (CC and) (NP (DT the) (NNS bankers))) (VP (VBD advised) (NP (DT the) (NN manager))) (. .))),The artist and the bankers advised the manager .,ln_conjunction,temp23
( ( The artist ) ( ( stopped ( the student ) ) . ) ),( ( The artist ) ( ( was ( stopped ( by ( the student ) ) ) ) . ) ),lexical_overlap,The artist stopped the student .,1,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD stopped) (NP (DT the) (NN student))) (. .))),(ROOT (S (NP (DT The) (NN artist)) (VP (VBD was) (VP (VBN stopped) (PP (IN by) (NP (DT the) (NN student))))) (. .))),The artist was stopped by the student .,ln_passive,temp20
( ( The banker ) ( ( introduced ( the secretaries ) ) . ) ),"( ( ( The banker ) ( introduced ( the secretaries ) ) ) ( , ( and ( ( ( the lawyer ) waited ) . ) ) ) )",constituent,The banker introduced the secretaries .,0,(ROOT (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NN secretaries))) (. .))),"(ROOT (S (S (NP (DT The) (NN banker)) (VP (VBD introduced) (NP (DT the) (NN secretaries)))) (, ,) (CC and) (S (NP (DT the) (NN lawyer)) (VP (VBD waited))) (. .)))","The banker introduced the secretaries , and the lawyer waited .",ce_conjunction,temp62
( ( The bankers ) ( resigned . ) ),"( ( Unless ( ( the student ) ( saw ( the athlete ) ) ) ) ( , ( ( ( the bankers ) resigned ) . ) ) )",constituent,The bankers resigned .,1,(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD resigned)) (. .))),"(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NN student)) (VP (VBD saw) (NP (DT the) (NN athlete))))) (, ,) (S (NP (DT the) (NNS bankers)) (VP (VBD resigned))) (. .)))","Unless the student saw the athlete , the bankers resigned .",cn_after_if_clause,temp51
( ( The judges ) ( ( supported ( the tourist ) ) . ) ),( ( The bankers ) ( ( thought ( that ( ( the judges ) ( supported ( the tourist ) ) ) ) ) . ) ),constituent,The judges supported the tourist .,1,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NN tourist))) (. .))),(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD thought) (SBAR (IN that) (S (NP (DT the) (NNS judges)) (VP (VBD supported) (NP (DT the) (NN tourist)))))) (. .))),The bankers thought that the judges supported the tourist .,cn_embedded_under_verb,temp52
( ( The author ) ( ( contacted ( the doctor ) ) . ) ),"( ( Whether ( or ( not ( ( the author ) ( contacted ( the doctor ) ) ) ) ) ) ( , ( ( ( the manager ) ran ) . ) ) )",constituent,The author contacted the doctor .,1,(ROOT (S (NP (DT The) (NN author)) (VP (VBD contacted) (NP (DT the) (NN doctor))) (. .))),"(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NN author)) (VP (VBD contacted) (NP (DT the) (NN doctor))))) (, ,) (S (NP (DT the) (NN manager)) (VP (VBD ran))) (. .)))","Whether or not the author contacted the doctor , the manager ran .",cn_embedded_under_if,temp50
( ( The athlete ) ( ( recognized ( the secretary ) ) . ) ),( ( The secretary ) ( ( was ( recognized ( by ( the athlete ) ) ) ) . ) ),lexical_overlap,The athlete recognized the secretary .,0,(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD recognized) (NP (DT the) (NN secretary))) (. .))),(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD was) (VP (VBN recognized) (PP (IN by) (NP (DT the) (NN athlete))))) (. .))),The secretary was recognized by the athlete .,le_passive,temp35
( ( The artist ) ( ( mentioned ( the banker ) ) . ) ),( ( ( The judge ) ( that ( called ( the artist ) ) ) ) ( ( mentioned ( the banker ) ) . ) ),subsequence,The artist mentioned the banker .,1,(ROOT (S (NP (DT The) (NN artist)) (VP (VBD mentioned) (NP (DT the) (NN banker))) (. .))),(ROOT (S (NP (NP (DT The) (NN judge)) (SBAR (WHNP (WDT that)) (S (VP (VBD called) (NP (DT the) (NN artist)))))) (VP (VBD mentioned) (NP (DT the) (NN banker))) (. .))),The judge that called the artist mentioned the banker .,sn_relative_clause_on_subject,temp39
( ( The students ) ( shouted . ) ),"( ( Unless ( ( the students ) shouted ) ) ( , ( ( ( the artists ) ( contacted ( the managers ) ) ) . ) ) )",constituent,The students shouted .,1,(ROOT (S (NP (DT The) (NNS students)) (VP (VBD shouted)) (. .))),"(ROOT (S (SBAR (IN Unless) (S (NP (DT the) (NNS students)) (VP (VBD shouted)))) (, ,) (S (NP (DT the) (NNS artists)) (VP (VBD contacted) (NP (DT the) (NN managers)))) (. .)))","Unless the students shouted , the artists contacted the managers .",cn_embedded_under_if,temp50
( ( The judges ) ( ( supported ( the artists ) ) . ) ),( ( The artists ) ( ( supported ( the judges ) ) . ) ),lexical_overlap,The judges supported the artists .,1,(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD supported) (NP (DT the) (NNS artists))) (. .))),(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NNS judges))) (. .))),The artists supported the judges .,ln_subject/object_swap,temp1
( ( The scientist ) ( ( stopped ( the author ) ) . ) ),( ( The artist ) ( ( forgot ( that ( ( the scientist ) ( stopped ( the author ) ) ) ) ) . ) ),constituent,The scientist stopped the author .,0,(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD stopped) (NP (DT the) (NN author))) (. .))),(ROOT (S (NP (DT The) (NN artist)) (VP (VBD forgot) (SBAR (IN that) (S (NP (DT the) (NN scientist)) (VP (VBD stopped) (NP (DT the) (NN author)))))) (. .))),The artist forgot that the scientist stopped the author .,ce_embedded_under_verb,temp61
